salary_imputed,clv,total_flights,total_distance,total_points_accumulated,total_points_redeemed,active_months,avg_flights_per_month,points_redemption_ratio,distance_per_flight,tenure_months,actual_churn,predicted_churn
52971.0,2790.46,26,45122,45122.0,0,24,1.0833333333333333,0.0,1735.4615384615386,21,0,0
77705.0,10373.89,56,97095,97095.0,1138,24,2.333333333333333,0.0117204799423245,1733.8392857142858,71,0,0
89763.0,2760.48,39,55538,55538.0,439,24,1.625,0.0079044978213115,1424.051282051282,37,0,0
83662.0,5165.2,43,73014,73014.0,1552,24,1.7916666666666667,0.0212561974415865,1698.0,19,0,0
96836.0,2639.64,40,54562,54562.0,0,24,1.6666666666666667,0.0,1364.05,40,0,0
78033.0,49221.43,0,0,0.0,0,24,0.0,0.0,0.0,80,0,0
73455.0,2724.43,24,27336,27336.0,0,24,1.0,0.0,1139.0,13,0,0
73455.0,2767.5,43,65306,97959.0,0,11,3.909090909090909,0.0,1518.7441860465117,10,0,0
57411.0,11378.89,30,48758,73137.0,0,11,2.727272727272727,0.0,1625.2666666666669,9,0,0
81393.0,14002.38,9,11377,11377.0,0,24,0.375,0.0,1264.111111111111,19,1,1
73455.0,9227.57,2,1696,1696.0,0,24,0.0833333333333333,0.0,848.0,2,0,0
54720.0,3139.17,31,44943,44943.0,1443,24,1.2916666666666667,0.0321073359588812,1449.774193548387,77,0,0
247960.0,6568.76,9,18282,18282.0,394,24,0.375,0.021551252598184,2031.3333333333333,29,1,1
73455.0,2410.36,2,4190,4190.0,0,24,0.0833333333333333,0.0,2095.0,5,0,0
67182.0,4908.12,0,0,0.0,0,24,0.0,0.0,0.0,56,1,1
73455.0,8311.14,31,46412,46412.0,1168,24,1.2916666666666667,0.025165905369301,1497.1612903225807,40,0,0
67052.0,4809.22,26,50287,50287.0,516,24,1.0833333333333333,0.0102611012786604,1934.1153846153843,16,0,0
86161.0,9106.87,0,0,0.0,0,24,0.0,0.0,0.0,65,1,1
70861.0,8478.28,0,0,0.0,0,24,0.0,0.0,0.0,56,1,1
98937.0,5024.03,18,31701,31701.0,0,24,0.75,0.0,1761.1666666666667,7,0,0
78573.0,4376.36,9,14812,14812.0,0,24,0.375,0.0,1645.7777777777778,7,0,0
73455.0,8123.02,34,60777,60777.0,1473,24,1.4166666666666667,0.0242361419615973,1787.5588235294117,37,0,0
73455.0,2064.7,38,51949,51949.0,718,24,1.5833333333333333,0.0138212477622283,1367.078947368421,26,0,0
73455.0,4463.0,15,21004,21004.0,0,24,0.625,0.0,1400.2666666666669,14,0,0
207468.0,5570.18,0,0,0.0,0,24,0.0,0.0,0.0,47,1,1
92097.0,5680.28,32,49981,49981.0,539,24,1.3333333333333333,0.0107840979572237,1561.90625,69,0,0
75891.0,10083.49,5,8718,8718.0,0,24,0.2083333333333333,0.0,1743.6,18,1,1
73455.0,7457.47,21,41148,41148.0,333,24,0.875,0.008092738407699,1959.428571428572,7,0,0
87635.0,4669.23,0,0,0.0,0,24,0.0,0.0,0.0,1,0,0
94226.0,20067.4,33,50221,50221.0,646,24,1.375,0.012863144899544,1521.8484848484848,36,0,0
90915.0,4408.07,65,86660,129990.0,2630,11,5.909090909090909,0.0202323255635048,1333.2307692307693,9,0,0
68366.0,16477.77,45,62650,62650.0,379,24,1.875,0.0060494812450119,1392.2222222222222,28,0,0
199426.0,7405.42,39,72128,72128.0,987,24,1.625,0.0136840062111801,1849.4358974358968,24,0,0
86388.0,5595.39,39,59981,59981.0,0,24,1.625,0.0,1537.974358974359,6,0,0
95165.0,7234.14,54,70370,105555.0,0,11,4.909090909090909,0.0,1303.148148148148,8,1,0
97193.0,8193.16,47,80256,80256.0,0,24,1.9583333333333333,0.0,1707.5744680851064,73,0,0
73455.0,4473.88,39,63176,63176.0,565,24,1.625,0.0089432695960491,1619.8974358974358,34,0,0
73455.0,4692.17,55,47269,70903.5,0,11,5.0,0.0,859.4363636363636,9,0,0
78531.0,29232.69,24,37821,37821.0,0,24,1.0,0.0,1575.875,75,0,0
51189.0,9217.98,27,38514,38514.0,1528,24,1.125,0.039673884821104,1426.4444444444443,37,1,0
70384.0,8879.79,27,40119,40119.0,1240,24,1.125,0.0309080485555472,1485.888888888889,19,0,0
123647.0,3239.12,53,78878,78878.0,530,24,2.208333333333333,0.006719237303177,1488.2641509433963,24,0,0
72738.0,15759.62,38,65728,65728.0,578,24,1.5833333333333333,0.0087938169425511,1729.6842105263158,38,0,0
83393.0,5524.31,42,72323,72323.0,0,24,1.75,0.0,1721.9761904761904,62,0,0
67052.0,9101.52,0,0,0.0,0,24,0.0,0.0,0.0,35,1,1
95967.0,8685.92,46,61723,61723.0,1028,24,1.9166666666666667,0.0166550556518639,1341.804347826087,25,0,0
78961.0,8056.9,10,16515,16515.0,659,24,0.4166666666666667,0.0399031183772328,1651.5,5,0,0
73455.0,3142.88,38,55116,55116.0,0,24,1.5833333333333333,0.0,1450.421052631579,20,0,0
86107.0,7298.58,45,62127,62127.0,1373,24,1.875,0.0220998921563893,1380.6,54,0,0
73455.0,4558.5,86,131638,131638.0,1051,24,3.583333333333333,0.0079840167732721,1530.6744186046512,30,0,0
48207.0,17250.75,5,5678,5678.0,0,24,0.2083333333333333,0.0,1135.6,6,0,0
80331.0,5271.37,39,61364,61364.0,1071,24,1.625,0.0174532299067857,1573.4358974358977,67,0,0
95947.0,4515.18,47,66258,66258.0,721,24,1.9583333333333333,0.010881704850735,1409.7446808510638,49,0,0
63525.0,4268.62,21,33960,33960.0,846,24,0.875,0.0249116607773851,1617.142857142857,66,0,0
79913.0,8652.65,16,17202,17202.0,521,24,0.6666666666666666,0.0302871759097779,1075.125,13,0,0
102403.0,2746.12,34,50408,50408.0,1808,24,1.4166666666666667,0.0358673226471988,1482.5882352941176,53,0,0
73455.0,6827.18,30,49369,49369.0,1687,24,1.25,0.034171241062205,1645.6333333333334,53,0,0
75891.0,10083.49,57,99522,99522.0,0,24,2.375,0.0,1746.0,29,0,0
73455.0,74228.52,0,0,0.0,0,24,0.0,0.0,0.0,39,1,1
97030.0,5757.44,37,57392,57392.0,414,24,1.5416666666666667,0.0072135489266796,1551.1351351351352,21,0,0
55015.0,15266.48,56,83764,125646.0,0,11,5.090909090909091,0.0,1495.7857142857142,9,0,0
73455.0,2448.65,52,71006,106509.0,777,11,4.727272727272728,0.0072951581556488,1365.5,9,0,0
47491.0,2659.98,38,59516,59516.0,0,24,1.5833333333333333,0.0,1566.2105263157894,18,0,0
85221.0,4901.89,23,33495,33495.0,1614,24,0.9583333333333334,0.0481862964621585,1456.304347826087,64,1,0
64290.0,15771.39,32,59560,59560.0,973,24,1.3333333333333333,0.0163364674278038,1861.25,27,0,0
59152.0,10856.18,27,44516,44516.0,1106,24,1.125,0.0248449995507233,1648.7407407407406,38,0,0
73455.0,14635.45,10,11814,11814.0,355,24,0.4166666666666667,0.0300490942949043,1181.4,17,1,1
73455.0,5678.05,46,68155,68155.0,807,24,1.9166666666666667,0.0118406573252145,1481.6304347826087,71,0,0
82681.0,5659.24,7,12642,12642.0,551,24,0.2916666666666667,0.0435848758107894,1806.0,33,1,1
50141.0,6532.01,41,59369,59369.0,1869,24,1.7083333333333333,0.031481075982415,1448.0243902439024,78,0,0
69765.0,5598.01,44,72280,72280.0,622,24,1.8333333333333333,0.0086054233536247,1642.7272727272727,53,0,0
51510.0,2810.46,35,62225,62225.0,2492,24,1.4583333333333333,0.0400482121333869,1777.857142857143,64,0,0
70635.0,2457.58,14,22910,34365.0,581,11,1.2727272727272727,0.0169067365051651,1636.428571428571,8,1,0
57022.0,2691.7,30,45029,45029.0,1320,24,1.25,0.0293144418041706,1500.9666666666667,74,0,0
54457.0,3436.13,0,0,0.0,0,24,0.0,0.0,0.0,77,0,0
121776.0,4064.67,17,28042,28042.0,1546,24,0.7083333333333334,0.055131588331788,1649.529411764706,36,1,0
73455.0,5380.09,8,10964,10964.0,620,24,0.3333333333333333,0.0565487048522437,1370.5,2,0,0
49816.0,3044.0,22,29180,29180.0,1386,24,0.9166666666666666,0.0474982864976011,1326.3636363636365,63,0,0
79329.0,4904.89,33,51970,51970.0,1162,24,1.375,0.0223590532999807,1574.8484848484848,72,0,0
48956.0,4962.21,0,0,0.0,0,24,0.0,0.0,0.0,80,0,0
62886.0,2756.54,47,65347,65347.0,0,24,1.9583333333333333,0.0,1390.3617021276596,37,0,0
82566.0,2550.66,33,47092,47092.0,2475,24,1.375,0.0525566975282425,1427.030303030303,45,0,0
73082.0,6685.07,24,32829,32829.0,0,24,1.0,0.0,1367.875,79,0,0
88493.0,7988.26,43,65168,65168.0,505,24,1.7916666666666667,0.0077492020623618,1515.5348837209303,0,0,0
48421.0,6990.92,42,61560,61560.0,503,24,1.75,0.008170890188434,1465.7142857142858,67,0,0
58153.0,26232.85,36,56932,56932.0,437,24,1.5,0.0076758237897843,1581.4444444444443,78,0,0
73455.0,7276.34,49,74859,74859.0,904,24,2.0416666666666665,0.0120760362815426,1527.734693877551,56,0,0
64417.0,12036.62,37,52941,52941.0,390,24,1.5416666666666667,0.007366691222304,1430.837837837838,65,0,0
73455.0,7815.47,41,53972,53972.0,912,24,1.7083333333333333,0.0168976506336618,1316.3902439024391,69,0,0
92213.0,3816.41,20,30702,30702.0,0,24,0.8333333333333334,0.0,1535.1,21,1,0
63211.0,13798.48,40,65237,65237.0,0,24,1.6666666666666667,0.0,1630.925,78,0,0
70883.0,4980.83,16,22729,22729.0,0,24,0.6666666666666666,0.0,1420.5625,65,1,1
75443.0,3527.85,0,0,0.0,0,24,0.0,0.0,0.0,78,0,0
73455.0,2113.86,30,44230,44230.0,0,24,1.25,0.0,1474.3333333333333,53,1,0
67569.0,8860.65,35,44804,44804.0,772,24,1.4583333333333333,0.0172306044103205,1280.1142857142856,32,0,0
91239.0,5838.9,37,64903,64903.0,1478,24,1.5416666666666667,0.0227724450333574,1754.1351351351352,60,0,0
67697.0,2374.15,42,60706,60706.0,1369,24,1.75,0.0225513128850525,1445.3809523809523,54,0,0
96566.0,3061.8,33,38455,38455.0,798,24,1.375,0.0207515277597191,1165.3030303030305,25,0,0
69803.0,2750.71,46,80346,80346.0,1575,24,1.9166666666666667,0.0196027182435964,1746.6521739130435,50,0,0
76690.0,9156.27,50,67855,67855.0,0,24,2.083333333333333,0.0,1357.1,32,0,0
73455.0,15950.02,35,50450,50450.0,1776,24,1.4583333333333333,0.035203171456888,1441.428571428571,78,0,0
92259.0,3644.83,44,65993,65993.0,0,24,1.8333333333333333,0.0,1499.840909090909,51,0,0
58907.0,13246.57,26,41740,41740.0,578,24,1.0833333333333333,0.013847628174413,1605.3846153846157,43,0,0
50800.0,3265.16,47,59913,59913.0,1133,24,1.9583333333333333,0.0189107539265268,1274.7446808510638,47,0,0
102416.0,2847.97,45,66189,66189.0,1462,24,1.875,0.0220882624000966,1470.8666666666666,33,0,0
128118.0,3873.65,43,71618,71618.0,0,24,1.7916666666666667,0.0,1665.5348837209303,70,0,0
73455.0,4224.83,20,35098,35098.0,486,24,0.8333333333333334,0.0138469428457461,1754.9,6,0,0
81034.0,8176.58,17,28453,28453.0,482,24,0.7083333333333334,0.0169402172002952,1673.7058823529412,16,0,0
73455.0,4729.97,41,71968,71968.0,2118,24,1.7083333333333333,0.029429746554024,1755.3170731707316,63,0,0
79546.0,9095.15,11,11943,11943.0,335,24,0.4583333333333333,0.0280499037092857,1085.7272727272727,12,1,0
73455.0,4463.0,40,71016,71016.0,2407,24,1.6666666666666667,0.0338937704179339,1775.4,45,0,0
73455.0,8390.12,0,0,0.0,0,24,0.0,0.0,0.0,1,0,0
267656.0,3312.18,34,60440,60440.0,3190,24,1.4166666666666667,0.0527796161482461,1777.6470588235295,33,0,0
53075.0,3399.13,54,80975,80975.0,1047,24,2.25,0.0129299166409385,1499.537037037037,39,0,0
59837.0,7406.88,62,103275,103275.0,882,24,2.583333333333333,0.0085403050108932,1665.725806451613,73,0,0
53464.0,5754.85,0,0,0.0,0,24,0.0,0.0,0.0,49,1,1
49516.0,8630.05,0,0,0.0,0,24,0.0,0.0,0.0,76,0,0
52308.0,5867.13,16,24281,24281.0,0,24,0.6666666666666666,0.0,1517.5625,7,0,0
79075.0,5343.12,26,38043,38043.0,492,24,1.0833333333333333,0.0129327340115132,1463.1923076923076,30,0,0
73455.0,7600.03,42,58082,58082.0,1274,24,1.75,0.021934506387521,1382.904761904762,66,0,0
73455.0,2987.95,43,72132,72132.0,1330,24,1.7916666666666667,0.0184384184550546,1677.4883720930231,29,0,0
76184.0,5776.34,15,30038,30038.0,0,24,0.625,0.0,2002.5333333333333,6,0,0
73871.0,2242.09,37,55235,55235.0,1286,24,1.5416666666666667,0.0232823390965873,1492.837837837838,73,0,0
98771.0,32196.6,9,11764,11764.0,0,24,0.375,0.0,1307.111111111111,18,1,1
84741.0,2557.59,44,52900,52900.0,2281,24,1.8333333333333333,0.0431190926275992,1202.2727272727273,58,0,0
60971.0,10213.56,0,0,0.0,0,24,0.0,0.0,0.0,77,0,0
67709.0,5801.13,33,36935,36935.0,554,24,1.375,0.0149993231352375,1119.2424242424242,63,0,0
96550.0,12280.77,40,67124,67124.0,526,24,1.6666666666666667,0.0078362433704785,1678.1,72,0,0
73455.0,3164.49,34,48963,48963.0,830,24,1.4166666666666667,0.0169515756795947,1440.0882352941176,47,0,0
87782.0,23594.68,29,43309,64963.5,0,11,2.636363636363636,0.0,1493.4137931034484,8,0,0
73455.0,2396.22,19,26356,26356.0,0,24,0.7916666666666666,0.0,1387.157894736842,7,0,0
96601.0,3964.81,7,13578,13578.0,0,24,0.2916666666666667,0.0,1939.7142857142856,4,0,0
123828.0,4636.55,40,69545,69545.0,1083,24,1.6666666666666667,0.0155726508016392,1738.625,28,0,0
90200.0,2772.44,21,29295,29295.0,648,24,0.875,0.0221198156682027,1395.0,72,0,0
49168.0,16570.09,56,82107,82107.0,597,24,2.333333333333333,0.0072710000365376,1466.196428571429,54,0,0
83742.0,5635.4,23,31121,31121.0,1179,24,0.9583333333333334,0.0378843867484978,1353.0869565217392,53,0,0
84015.0,25807.06,32,47942,47942.0,0,24,1.3333333333333333,0.0,1498.1875,40,0,0
48337.0,8439.62,55,89946,89946.0,2813,24,2.2916666666666665,0.0312743201476441,1635.3818181818183,29,0,0
71038.0,2886.45,34,48699,48699.0,387,24,1.4166666666666667,0.0079467750877841,1432.3235294117646,40,0,0
73455.0,11572.1,40,57408,57408.0,0,24,1.6666666666666667,0.0,1435.2,0,0,0
69111.0,6332.94,29,46500,46500.0,1771,24,1.2083333333333333,0.0380860215053763,1603.448275862069,20,0,0
73455.0,2274.67,0,0,0.0,0,24,0.0,0.0,0.0,56,1,1
73455.0,6423.74,37,45009,45009.0,1387,24,1.5416666666666667,0.0308160590104201,1216.4594594594594,51,0,0
73455.0,5325.72,29,37102,37102.0,0,24,1.2083333333333333,0.0,1279.3793103448277,23,0,0
73455.0,5815.05,47,74019,74019.0,1413,24,1.9583333333333333,0.0190896931868844,1574.872340425532,78,0,0
152955.0,3954.34,42,76610,76610.0,1075,24,1.75,0.0140321106905103,1824.047619047619,59,0,0
54529.0,16727.77,10,13811,13811.0,0,24,0.4166666666666667,0.0,1381.1,20,1,1
73455.0,3732.57,0,0,0.0,0,24,0.0,0.0,0.0,31,1,1
68245.0,18370.57,37,46650,46650.0,956,24,1.5416666666666667,0.0204930332261522,1260.8108108108108,33,0,0
57622.0,5179.89,29,37490,37490.0,2281,24,1.2083333333333333,0.0608428914377167,1292.7586206896551,44,0,0
58725.0,2725.36,51,79078,79078.0,2606,24,2.125,0.0329548041174536,1550.549019607843,24,0,0
73455.0,6464.42,52,67743,67743.0,1060,24,2.1666666666666665,0.0156473731603265,1302.75,43,0,0
73455.0,7662.43,41,71909,71909.0,797,24,1.7083333333333333,0.0110834526971589,1753.878048780488,6,0,0
73455.0,8007.4,27,39394,39394.0,1612,24,1.125,0.0409199370462507,1459.037037037037,52,0,0
73455.0,2554.19,33,48231,48231.0,1348,24,1.375,0.0279488295909269,1461.5454545454545,54,0,0
54038.0,3575.04,38,56099,56099.0,2487,24,1.5833333333333333,0.0443323410399472,1476.2894736842106,66,0,0
112860.0,2867.31,47,83975,83975.0,533,24,1.9583333333333333,0.006347127121167,1786.7021276595744,77,0,0
76329.0,2803.6,40,60283,60283.0,1470,24,1.6666666666666667,0.0243849841580545,1507.075,36,0,0
57020.0,4479.49,29,47935,47935.0,585,24,1.2083333333333333,0.012204026285595,1652.9310344827586,62,0,0
249817.0,5584.96,60,54566,81849.0,0,11,5.454545454545454,0.0,909.4333333333332,8,0,0
58823.0,2467.62,44,62204,62204.0,0,24,1.8333333333333333,0.0,1413.7272727272727,35,0,0
67054.0,2803.92,46,61114,61114.0,0,24,1.9166666666666667,0.0,1328.5652173913045,77,0,0
47884.0,7123.08,22,30821,30821.0,0,24,0.9166666666666666,0.0,1400.9545454545455,38,0,0
89210.0,67907.27,59,86072,86072.0,1645,24,2.458333333333333,0.0191119063109954,1458.8474576271187,51,0,0
73455.0,3199.75,44,62430,62430.0,2412,24,1.8333333333333333,0.0386352715040845,1418.8636363636365,55,0,0
62544.0,5059.62,27,40331,40331.0,386,24,1.125,0.0095708016166224,1493.7407407407406,66,0,0
77478.0,8837.33,4,4156,4156.0,0,24,0.1666666666666666,0.0,1039.0,4,0,0
59663.0,27495.42,14,19955,19955.0,0,24,0.5833333333333334,0.0,1425.357142857143,28,1,1
93261.0,8717.05,38,64849,64849.0,768,24,1.5833333333333333,0.0118428965751206,1706.5526315789473,67,0,0
47701.0,3605.86,57,72210,72210.0,470,24,2.375,0.0065087937958731,1266.842105263158,34,0,0
77266.0,5021.15,43,55672,55672.0,867,24,1.7916666666666667,0.0155733582411265,1294.6976744186047,21,0,0
162087.0,4883.55,42,75153,75153.0,472,24,1.75,0.0062805210703498,1789.357142857143,72,0,0
57815.0,7903.99,31,33491,33491.0,2071,24,1.2916666666666667,0.0618375085843958,1080.354838709677,17,0,0
42090.0,8110.33,41,50551,50551.0,432,24,1.7083333333333333,0.0085458250084073,1232.9512195121952,69,0,0
59220.0,5283.36,31,44959,67438.5,897,11,2.8181818181818183,0.0133010075846882,1450.2903225806451,9,0,0
73455.0,2554.03,48,53498,53498.0,1697,24,2.0,0.0317208119929717,1114.5416666666667,30,0,0
58299.0,26843.12,27,43908,43908.0,297,24,1.125,0.0067641432085269,1626.2222222222222,34,0,0
50655.0,2789.75,41,69764,69764.0,0,24,1.7083333333333333,0.0,1701.560975609756,73,0,0
68178.0,10952.13,41,61463,61463.0,316,24,1.7083333333333333,0.0051413045246733,1499.0975609756097,42,0,0
52278.0,2363.3,43,72001,72001.0,1768,24,1.7916666666666667,0.0245552145109095,1674.4418604651162,77,0,0
73455.0,7735.47,46,66053,66053.0,1477,24,1.9166666666666667,0.0223608314535297,1435.9347826086955,38,0,0
51573.0,6005.21,33,52357,52357.0,1505,24,1.375,0.0287449624692018,1586.5757575757575,38,0,0
85936.0,7172.07,27,43145,43145.0,1752,24,1.125,0.0406072546065592,1597.962962962963,58,0,0
45384.0,4726.87,37,53727,53727.0,1139,24,1.5416666666666667,0.0211997692035661,1452.081081081081,80,0,0
73455.0,2848.56,26,34892,34892.0,576,24,1.0833333333333333,0.0165080820818525,1342.0,12,0,0
85447.0,5639.94,0,0,0.0,0,24,0.0,0.0,0.0,67,1,1
96619.0,2516.1,46,72104,72104.0,1673,24,1.9166666666666667,0.0232025962498613,1567.4782608695652,24,0,0
64322.0,11121.62,46,89970,134955.0,0,11,4.181818181818182,0.0,1955.869565217392,10,0,0
73455.0,3567.5,10,18135,18135.0,812,24,0.4166666666666667,0.0447752963881996,1813.5,14,1,0
73455.0,2141.75,29,47212,47212.0,0,24,1.2083333333333333,0.0,1628.0,24,0,0
84058.0,9628.7,10,13240,13240.0,0,24,0.4166666666666667,0.0,1324.0,4,0,0
44903.0,5253.49,44,58949,58949.0,849,24,1.8333333333333333,0.0144022799368946,1339.75,61,0,0
73455.0,2393.92,3,4350,4350.0,548,24,0.125,0.1259770114942528,1450.0,1,0,0
73455.0,7086.18,40,73222,73222.0,766,24,1.6666666666666667,0.0104613367567124,1830.55,37,1,0
80919.0,2453.57,27,41890,41890.0,0,24,1.125,0.0,1551.4814814814815,12,0,0
51595.0,7330.19,36,57745,57745.0,2547,24,1.5,0.0441077149536756,1604.0277777777778,30,0,0
66444.0,3863.31,51,81965,81965.0,499,24,2.125,0.0060879643750381,1607.156862745098,45,0,0
50471.0,9384.65,27,38253,38253.0,541,24,1.125,0.0141426816197422,1416.7777777777778,17,0,0
61579.0,4792.83,15,20546,20546.0,0,24,0.625,0.0,1369.7333333333331,19,1,1
108785.0,6073.24,49,73466,73466.0,2062,24,2.0416666666666665,0.0280674053303568,1499.3061224489795,30,0,0
77473.0,5029.67,19,27495,27495.0,0,24,0.7916666666666666,0.0,1447.1052631578948,17,0,0
98851.0,4571.51,58,95472,95472.0,1765,24,2.4166666666666665,0.018487095692978,1646.0689655172414,59,0,0
73455.0,3833.07,23,39963,39963.0,543,24,0.9583333333333334,0.0135875685008632,1737.5217391304348,15,0,0
89853.0,3821.82,33,46379,46379.0,1027,24,1.375,0.0221436425968649,1405.4242424242425,30,0,0
55087.0,2479.92,38,58287,58287.0,601,24,1.5833333333333333,0.0103110470602364,1533.8684210526317,60,0,0
91239.0,5838.9,26,37933,37933.0,597,24,1.0833333333333333,0.0157382753802757,1458.9615384615386,33,0,0
60297.0,2853.51,47,59203,59203.0,1172,24,1.9583333333333333,0.0197962941067175,1259.6382978723404,6,0,0
76645.0,6126.57,44,51953,51953.0,504,24,1.8333333333333333,0.0097010759725136,1180.75,63,0,0
50235.0,13406.92,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
73455.0,18542.3,42,57834,57834.0,1700,24,1.75,0.0293944738389182,1377.0,29,0,0
104482.0,8543.25,34,46204,46204.0,0,24,1.4166666666666667,0.0,1358.9411764705883,34,0,0
100159.0,3861.49,55,86547,86547.0,0,24,2.2916666666666665,0.0,1573.581818181818,54,0,0
82383.0,7736.65,58,73784,110676.0,512,11,5.2727272727272725,0.0046261158697459,1272.1379310344828,9,0,0
73455.0,8273.11,9,14942,14942.0,480,24,0.375,0.0321242136260206,1660.2222222222222,11,0,1
80326.0,3790.19,2,2446,2446.0,0,24,0.0833333333333333,0.0,1223.0,31,1,1
61070.0,5217.51,27,43544,43544.0,561,24,1.125,0.0128835201175822,1612.7407407407406,77,0,0
72625.0,5154.05,30,38307,38307.0,2736,24,1.25,0.0714229775236901,1276.9,59,0,0
89419.0,4742.62,39,54555,54555.0,1540,24,1.625,0.0282283933644945,1398.8461538461538,32,0,0
57510.0,2574.02,42,63650,63650.0,2490,24,1.75,0.039120188531029,1515.4761904761904,31,0,0
49412.0,9824.75,67,109694,109694.0,1394,24,2.7916666666666665,0.0127080788374933,1637.2238805970148,52,0,0
94488.0,5126.84,30,40150,40150.0,1696,24,1.25,0.0422415940224159,1338.3333333333333,69,0,0
88919.0,3011.77,42,70038,70038.0,405,24,1.75,0.0057825751734772,1667.571428571429,65,0,0
49871.0,8798.31,23,34818,34818.0,805,24,0.9583333333333334,0.0231202251708886,1513.8260869565215,54,0,0
100264.0,4991.54,6,11517,11517.0,471,24,0.25,0.0408960666840323,1919.5,3,0,0
86706.0,5382.76,27,48237,48237.0,0,24,1.125,0.0,1786.5555555555557,21,0,0
72765.0,5875.04,38,58808,58808.0,439,24,1.5833333333333333,0.0074649707522786,1547.578947368421,75,0,0
59377.0,13094.2,32,41928,41928.0,0,24,1.3333333333333333,0.0,1310.25,25,0,0
73455.0,2840.9,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
52109.0,4250.78,38,49576,49576.0,1665,24,1.5833333333333333,0.0335847990963369,1304.6315789473683,28,0,0
60433.0,8591.6,17,23476,23476.0,478,24,0.7083333333333334,0.0203612199693303,1380.9411764705883,14,0,0
68737.0,2860.86,38,60958,60958.0,1134,24,1.5833333333333333,0.0186029725384691,1604.157894736842,59,0,0
72816.0,10346.11,0,0,0.0,0,24,0.0,0.0,0.0,1,0,0
63359.0,3483.63,58,83753,83753.0,1763,24,2.4166666666666665,0.0210499922390839,1444.0172413793102,31,0,0
102782.0,10408.97,9,8176,8176.0,0,24,0.375,0.0,908.4444444444443,5,0,0
62245.0,6625.29,14,25324,25324.0,0,24,0.5833333333333334,0.0,1808.857142857143,23,1,1
71498.0,17435.68,40,59658,59658.0,983,24,1.6666666666666667,0.0164772536793053,1491.45,69,0,0
73455.0,2456.82,31,57856,57856.0,500,24,1.2916666666666667,0.0086421460176991,1866.3225806451608,36,0,0
55921.0,7240.66,44,75375,75375.0,1349,24,1.8333333333333333,0.0178971807628524,1713.0681818181818,52,0,0
100918.0,2786.66,4,6372,6372.0,505,24,0.1666666666666666,0.0792529817953546,1593.0,4,0,0
73455.0,7755.21,27,44608,44608.0,1163,24,1.125,0.026071556671449,1652.148148148148,47,0,0
51430.0,8613.46,44,58311,58311.0,1258,24,1.8333333333333333,0.0215739740357736,1325.25,61,0,0
103202.0,5969.55,28,47226,47226.0,475,24,1.1666666666666667,0.0100580188879007,1686.642857142857,17,0,0
71815.0,9591.23,12,20557,20557.0,0,24,0.5,0.0,1713.0833333333333,6,0,0
73455.0,12313.16,38,43352,43352.0,546,24,1.5833333333333333,0.0125945746447684,1140.842105263158,52,0,0
73455.0,4656.49,43,71338,71338.0,1181,24,1.7916666666666667,0.016554991729513,1659.0232558139537,76,0,0
104116.0,2828.1,45,91413,137119.5,1822,11,4.090909090909091,0.0132876797246197,2031.4,10,0,0
81484.0,9877.3,48,54515,54515.0,383,24,2.0,0.0070255892873521,1135.7291666666667,33,0,0
112641.0,3832.12,31,42427,42427.0,531,24,1.2916666666666667,0.0125156150564499,1368.6129032258063,14,0,0
60050.0,2395.97,45,69240,69240.0,436,24,1.875,0.0062969381860196,1538.6666666666667,31,0,0
76248.0,5517.2,27,35041,35041.0,1087,24,1.125,0.0310208042007933,1297.8148148148148,0,0,0
95467.0,4297.02,61,95807,95807.0,400,24,2.5416666666666665,0.0041750602774327,1570.6065573770493,24,0,0
75990.0,3238.0,39,61570,61570.0,578,24,1.625,0.0093876888094851,1578.7179487179487,28,0,0
73455.0,5504.14,30,49417,49417.0,1159,24,1.25,0.0234534674302365,1647.2333333333331,52,0,0
73455.0,7131.73,41,63761,63761.0,0,24,1.7083333333333333,0.0,1555.1463414634147,26,0,0
73455.0,2943.05,38,68173,68173.0,687,24,1.5833333333333333,0.0100773033312308,1794.0263157894738,78,0,0
91646.0,16548.86,50,75359,75359.0,0,24,2.083333333333333,0.0,1507.18,66,0,0
73455.0,6874.85,21,26703,40054.5,0,11,1.9090909090909087,0.0,1271.571428571429,9,0,0
57940.0,5163.23,27,48797,48797.0,1067,24,1.125,0.0218660983257167,1807.2962962962963,15,0,0
73455.0,5409.96,0,0,0.0,0,24,0.0,0.0,0.0,1,0,0
73455.0,20552.62,48,66404,66404.0,0,24,2.0,0.0,1383.4166666666667,41,0,0
53664.0,17208.06,0,0,0.0,0,24,0.0,0.0,0.0,69,1,1
73455.0,12767.23,44,68398,68398.0,941,24,1.8333333333333333,0.0137577122138074,1554.5,50,0,0
80919.0,2453.57,37,61237,61237.0,1085,24,1.5416666666666667,0.0177180462792102,1655.054054054054,46,0,0
73455.0,5182.46,35,55755,55755.0,0,24,1.4583333333333333,0.0,1593.0,0,0,0
73455.0,13752.47,29,34932,34932.0,1343,24,1.2083333333333333,0.0384461238978586,1204.551724137931,75,0,0
264638.0,3954.34,0,0,0.0,0,11,0.0,0.0,0.0,8,0,0
73455.0,4526.13,21,24773,24773.0,1037,24,0.875,0.0418600896136923,1179.6666666666667,13,0,0
71816.0,7635.55,21,38061,38061.0,0,24,0.875,0.0,1812.428571428572,23,1,0
